,eventLength,eventVersion,eventType,sequence,manufacturer,sw,hw,deviceMajorId,deviceMinorId,battery,wakeTime,imei,cellId,ecl,rssi,rsrp,rsrq,plmn,aux,ns,latitude,ew,longitude,gpsTimestamp,altitude,positionHorizontalError,satellites,hdop,rawEvent,incidenceId,eventDate,isDGTNotificated,manufacturerId,deviceId,lng,lat,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
948,92,1,1,6,1,8,2,0,230,5.2,9,869154040060282,f99883d,1,-62,-85,5,21401,0,N,41.643569,W,0.763001,2021-12-13T13:14:18Z,207,6,5,1.65,XAEBBgEAggAA5gA0CQAAODY5MTU0MDQwMDYwMjgyPYiZT8KrBTIxNDAxAABONDEuNjQzNTY5VzAwMC43NjMwMDEyMDIxMTIxMzEzMTQxNzAyMDcwNjA1MDEuNjU=,37687,2021-12-13T13:15:33Z,0,,560,-0.763001,41.643569,0.7268173913314425,-0.013316879646009255,-5.123341870416631e-06,-2.6301155203519583e-06,-2.561670935205514e-06,7.527918657153669e-12,5.664700410720207e-12,4.7601262213226676e-06,30.326764156046714,-5.123341870416631e-06,-2.6301155203519583e-06,-5.123341870416631e-06,-1.9654579895394707e-06,5.487408954124772e-06,34.96028244672892,1.2044828205985525,69.01178211631016,32.640811056424354,12.521932851355972
901,92,1,2,10,1,8,2,0,230,5.2,15,869154040060282,f99883d,1,-63,-85,6,21401,0,N,41.643569,W,0.763001,2021-12-13T13:20:23Z,207,6,5,1.65,XAECCgEAggAA5gA0DwAAODY5MTU0MDQwMDYwMjgyPYiZT8GrBjIxNDAxAABONDEuNjQzNTY5VzAwMC43NjMwMDEyMDIxMTIxMzEzMjAyMjAyMDcwNjA1MDEuNjU=,37687,2021-12-13T13:21:32Z,0,,560,-0.763001,41.643569,0.7268173913314425,-0.013316879646009255,-5.123341870416631e-06,-2.6301155203519583e-06,-2.561670935205514e-06,7.527918657153669e-12,5.664700410720207e-12,4.7601262213226676e-06,30.326764156046714,-5.123341870416631e-06,-2.6301155203519583e-06,-5.123341870416631e-06,-1.9654579895394707e-06,5.487408954124772e-06,34.96028244672892,1.2044828205985525,69.01178211631016,32.640811056424354,12.521932851355972
912,92,1,1,9,1,8,2,0,230,5.2,14,869154040060282,f99883d,0,-63,-85,6,21401,0,N,41.643569,W,0.763001,2021-12-13T13:18:49Z,207,6,5,1.65,XAEBCQEAggAA5gA0DgAAODY5MTU0MDQwMDYwMjgyPYiZD8GrBjIxNDAxAABONDEuNjQzNTY5VzAwMC43NjMwMDEyMDIxMTIxMzEzMTg0OTAyMDcwNjA1MDEuNjU=,37687,2021-12-13T13:20:07Z,0,,560,-0.763001,41.643569,0.7268173913314425,-0.013316879646009255,-5.123341870416631e-06,-2.6301155203519583e-06,-2.561670935205514e-06,7.527918657153669e-12,5.664700410720207e-12,4.7601262213226676e-06,30.326764156046714,-5.123341870416631e-06,-2.6301155203519583e-06,-5.123341870416631e-06,-1.9654579895394707e-06,5.487408954124772e-06,34.96028244672892,1.2044828205985525,69.01178211631016,32.640811056424354,12.521932851355972
924,92,1,1,8,1,8,2,0,230,5.2,12,869154040060282,f99883d,1,-63,-85,5,21401,0,N,41.643569,W,0.763001,2021-12-13T13:17:19Z,207,6,5,1.65,XAEBCAEAggAA5gA0DAAAODY5MTU0MDQwMDYwMjgyPYiZT8GrBTIxNDAxAABONDEuNjQzNTY5VzAwMC43NjMwMDEyMDIxMTIxMzEzMTcxODAyMDcwNjA1MDEuNjU=,37687,2021-12-13T13:18:35Z,0,,560,-0.763001,41.643569,0.7268173913314425,-0.013316879646009255,-5.123341870416631e-06,-2.6301155203519583e-06,-2.561670935205514e-06,7.527918657153669e-12,5.664700410720207e-12,4.7601262213226676e-06,30.326764156046714,-5.123341870416631e-06,-2.6301155203519583e-06,-5.123341870416631e-06,-1.9654579895394707e-06,5.487408954124772e-06,34.96028244672892,1.2044828205985525,69.01178211631016,32.640811056424354,12.521932851355972
834,92,1,1,3,1,7,2,0,419,5.8,4,869154040060415,f98683d,0,-64,-78,26,21401,0,N,41.643524,W,0.763023,2021-12-14T11:58:56Z,215,5,8,1.25,XAEBAwEAcgAAowE6BAAAODY5MTU0MDQwMDYwNDE1PWiYD8CyGjIxNDAxAABONDEuNjQzNTI0VzAwMC43NjMwMjMyMDIxMTIxNDExNTg1NTAyMTUwNTA4MDEuMjU=,37696,2021-12-14T12:00:12Z,0,,1049,-0.763023,41.643524,0.7268166059332791,-0.013317263618444694,-5.908740033810922e-06,-3.014087955791056e-06,-2.954370016901163e-06,9.996631470827616e-12,7.549675094883772e-12,5.495334419269777e-06,35.01077558516775,-5.908740033810922e-06,-3.014087955791056e-06,-5.908740033810922e-06,-2.2523965993293983e-06,6.323487900504795e-06,40.28694141411604,1.2066033820072253,69.13328133522542,37.64458275540938,14.350018734327602
792,92,1,1,6,1,7,2,0,419,5.6,9,869154040060415,f98683d,0,-64,-77,26,21401,0,N,41.64351,W,0.763027,2021-12-14T12:03:29Z,215,5,8,1.25,XAEBBgEAcgAAowE4CQAAODY5MTU0MDQwMDYwNDE1PWiYD8CzGjIxNDAxAABONDEuNjQzNTEwVzAwMC43NjMwMjcyMDIxMTIxNDEyMDMyODAyMTUwNTA4MDEuMjU=,37696,2021-12-14T12:04:44Z,0,,1049,-0.763027,41.64351,0.7268163615871838,-0.013317333431614772,-6.153086129168095e-06,-3.083901125869315e-06,-3.076543064579194e-06,1.0792882051827701e-11,8.231258136535982e-12,5.738033857187867e-06,36.5570137041439,-6.153086129168095e-06,-3.083901125869315e-06,-6.153086129168095e-06,-2.3045672556536615e-06,6.5705021991314985e-06,41.860669510666774,1.2124303767293494,69.46714354004814,39.20131172892993,14.682397985769478
975,92,1,1,3,1,7,2,0,418,5.5,5,869154040070935,f99883d,0,-67,-81,27,21401,0,N,41.643418,W,0.763072,2021-12-13T13:10:41Z,212,9,9,1.32,XAEBAwEAcgAAogE3BQAAODY5MTU0MDQwMDcwOTM1PYiZD72vGzIxNDAxAABONDEuNjQzNDE4VzAwMC43NjMwNzIyMDIxMTIxMzEzMTA0MDAyMTIwOTA5MDEuMzI=,37695,2021-12-13T13:11:56Z,0,,1048,-0.763072,41.643418,0.7268147558842719,-0.01331811882977817,-7.758789041023562e-06,-3.869299289267075e-06,-3.87939452050205e-06,1.7139890735381778e-11,1.3107340880133103e-11,7.24081235226832e-06,46.131215496301465,-7.758789041023562e-06,-3.869299289267075e-06,-7.758789041023562e-06,-2.8914871393145828e-06,8.280066742480338e-06,52.75230521634223,1.2140677834557847,69.56096003481922,49.4312449803611,18.421664564573216
930,92,1,1,7,1,7,2,0,213,4.8,11,869154040070836,f98683d,0,-64,-87,14,21401,0,N,41.643262,W,0.763149,2021-12-13T13:16:30Z,183,5,4,2.04,XAEBBwEAcgAA1QAwCwAAODY5MTU0MDQwMDcwODM2PWiYD8CpDjIxNDAxAABONDEuNjQzMjYyVzAwMC43NjMxNDkyMDIxMTIxMzEzMTYyOTAxODMwNTA0MDIuMDQ=,37692,2021-12-13T13:17:40Z,0,,531,-0.763149,41.643262,0.7268120331706389,-0.013319462733302206,-1.0481502674020149e-05,-5.21320281330305e-06,-5.240751336986085e-06,3.12597703413412e-11,2.3939529135223793e-11,9.785607622506601e-06,62.344106162989554,-1.0481502674020149e-05,-5.21320281330305e-06,-1.0481502674020149e-05,-3.895772273578682e-06,1.1182081197750083e-05,71.24103931086577,1.2149388967795385,69.61087115174792,66.77765353618236,24.819965154969793
935,92,1,1,7,1,8,2,0,229,5.2,11,869154040110038,f99883d,0,-65,-80,25,21401,0,N,41.643493,W,0.763025,2021-12-13T13:15:55Z,224,6,6,1.44,XAEBBwEAggAA5QA0CwAAODY5MTU0MDQwMTEwMDM4PYiZD7+wGTIxNDAxAABONDEuNjQzNDkzVzAwMC43NjMwMjUyMDIxMTIxMzEzMTU1NDAyMjQwNjA2MDEuNDQ=,37684,2021-12-13T13:17:10Z,0,,553,-0.763025,41.643493,0.726816064881211,-0.013317298525029731,-6.449792101959062e-06,-3.0489945408284508e-06,-3.224896050973941e-06,1.1697831956615918e-11,9.193869077467067e-12,6.0642787130854214e-06,38.63551968106722,-6.449792101959062e-06,-3.0489945408284508e-06,-6.449792101959062e-06,-2.2784819274902335e-06,6.840416511616314e-06,43.580293595507534,1.2312163225087929,70.54349894737186,41.091625481581175,14.516208360040283
923,92,1,1,8,1,8,2,0,229,5.2,12,869154040110038,f99883d,0,-65,-80,24,21401,0,N,41.643493,W,0.763025,2021-12-13T13:17:25Z,224,6,6,1.44,XAEBCAEAggAA5QA0DAAAODY5MTU0MDQwMTEwMDM4PYiZD7+wGDIxNDAxAABONDEuNjQzNDkzVzAwMC43NjMwMjUyMDIxMTIxMzEzMTcyNDAyMjQwNjA2MDEuNDQ=,37684,2021-12-13T13:18:40Z,0,,553,-0.763025,41.643493,0.726816064881211,-0.013317298525029731,-6.449792101959062e-06,-3.0489945408284508e-06,-3.224896050973941e-06,1.1697831956615918e-11,9.193869077467067e-12,6.0642787130854214e-06,38.63551968106722,-6.449792101959062e-06,-3.0489945408284508e-06,-6.449792101959062e-06,-2.2784819274902335e-06,6.840416511616314e-06,43.580293595507534,1.2312163225087929,70.54349894737186,41.091625481581175,14.516208360040283
947,92,1,1,6,1,8,2,0,229,5.2,9,869154040110038,f99883d,0,-65,-81,24,21401,0,N,41.643493,W,0.763025,2021-12-13T13:14:24Z,224,6,6,1.44,XAEBBgEAggAA5QA0CQAAODY5MTU0MDQwMTEwMDM4PYiZD7+vGDIxNDAxAABONDEuNjQzNDkzVzAwMC43NjMwMjUyMDIxMTIxMzEzMTQyMzAyMjQwNjA2MDEuNDQ=,37684,2021-12-13T13:15:39Z,0,,553,-0.763025,41.643493,0.726816064881211,-0.013317298525029731,-6.449792101959062e-06,-3.0489945408284508e-06,-3.224896050973941e-06,1.1697831956615918e-11,9.193869077467067e-12,6.0642787130854214e-06,38.63551968106722,-6.449792101959062e-06,-3.0489945408284508e-06,-6.449792101959062e-06,-2.2784819274902335e-06,6.840416511616314e-06,43.580293595507534,1.2312163225087929,70.54349894737186,41.091625481581175,14.516208360040283
904,92,1,1,9,1,7,2,0,215,4.8,14,869154040070976,f99883d,0,-64,-78,30,21401,0,N,41.643432,W,0.763052,2021-12-13T13:19:46Z,210,2,5,1.61,XAEBCQEAcgAA1wAwDgAAODY5MTU0MDQwMDcwOTc2PYiZD8CyHjIxNDAxAABONDEuNjQzNDMyVzAwMC43NjMwNTIyMDIxMTIxMzEzMTk0NTAyMTAwMjA1MDEuNjE=,37694,2021-12-13T13:20:56Z,0,,533,-0.763052,41.643432,0.7268150002303673,-0.01331776976392777,-7.514442945666389e-06,-3.520233438867107e-06,-3.7572214728243542e-06,1.584678337923249e-11,1.2509001659119154e-11,7.07361340735308e-06,45.06599101824647,-7.514442945666389e-06,-3.520233438867107e-06,-7.514442945666389e-06,-2.6306338576867863e-06,7.961600798638638e-06,50.723358688126766,1.2340528867330964,70.70602210574225,47.87451600684056,16.759768307322528
898,92,1,2,10,1,8,2,0,229,5.2,15,869154040110038,f99883d,0,-65,-80,23,21401,0,N,41.643486,W,0.763026,2021-12-13T13:20:27Z,224,6,5,1.71,XAECCgEAggAA5QA0DwAAODY5MTU0MDQwMTEwMDM4PYiZD7+wFzIxNDAxAABONDEuNjQzNDg2VzAwMC43NjMwMjYyMDIxMTIxMzEzMjAyNjAyMjQwNjA1MDEuNzE=,37684,2021-12-13T13:21:41Z,0,,553,-0.763026,41.643486,0.7268159427081634,-0.013317315978322253,-6.571965149526626e-06,-3.0664478333497502e-06,-3.2859825747573996e-06,1.211046039168566e-11,9.5777484296527e-12,6.189587524119286e-06,39.43386211616397,-6.571965149526626e-06,-3.0664478333497502e-06,-6.571965149526626e-06,-2.2915245915725955e-06,6.960015149435702e-06,44.34225651705486,1.2352963390106642,70.7772666732728,41.86998996763413,14.599303172909009
940,92,1,1,6,1,7,2,0,215,4.8,9,869154040070976,f99883d,0,-64,-80,26,21401,0,N,41.643444,W,0.763044,2021-12-13T13:15:13Z,210,2,5,1.6,XAEBBgEAcgAA1wAwCQAAODY5MTU0MDQwMDcwOTc2PYiZD8CwGjIxNDAxAABONDEuNjQzNDQ0VzAwMC43NjMwNDQyMDIxMTIxMzEzMTUxMjAyMTAwMjA1MDEuNjA=,37694,2021-12-13T13:16:24Z,0,,533,-0.763044,41.643444,0.7268152096698776,-0.01331763013758761,-7.305003435376101e-06,-3.3806070987071196e-06,-3.652501717679929e-06,1.4936317667514542e-11,1.1858064598635862e-11,6.887108130030407e-06,43.877765896423725,-7.305003435376101e-06,-3.3806070987071196e-06,-7.305003435376101e-06,-2.526292545035668e-06,7.729503814214689e-06,49.24466880036179,1.2378408567006334,70.92305679780442,46.54017688678114,16.09500980442225
931,92,1,1,7,1,8,2,0,233,5.4,11,869154040110566,f98683d,0,-66,-79,27,21401,0,N,41.643489,W,0.763023,2021-12-13T13:16:20Z,216,5,7,1.23,XAEBBwEAggAA6QA2CwAAODY5MTU0MDQwMTEwNTY2PWiYD76xGzIxNDAxAABONDEuNjQzNDg5VzAwMC43NjMwMjMyMDIxMTIxMzEzMTYxOTAyMTYwNTA3MDEuMjM=,37691,2021-12-13T13:17:36Z,0,,563,-0.763023,41.643489,0.726815995068041,-0.013317263618444694,-6.51960527198181e-06,-3.014087955791056e-06,-3.2598026359851315e-06,1.1894643188571937e-11,9.447685483486099e-12,6.147417501200273e-06,39.16519690014694,-6.51960527198181e-06,-3.014087955791056e-06,-6.51960527198181e-06,-2.2523965993293983e-06,6.897720155466127e-06,43.94537511047469,1.2381534329220978,70.94096609607048,41.536405187796106,14.350018734327602
889,92,1,2,11,1,8,2,0,233,5.3,16,869154040110566,f98683d,0,-66,-79,27,21401,0,N,41.643489,W,0.763023,2021-12-13T13:22:23Z,216,5,7,1.23,XAECCwEAggAA6QA1EAAAODY5MTU0MDQwMTEwNTY2PWiYD76xGzIxNDAxAABONDEuNjQzNDg5VzAwMC43NjMwMjMyMDIxMTIxMzEzMjIyMzAyMTYwNTA3MDEuMjM=,37691,2021-12-13T13:22:27Z,0,,563,-0.763023,41.643489,0.726815995068041,-0.013317263618444694,-6.51960527198181e-06,-3.014087955791056e-06,-3.2598026359851315e-06,1.1894643188571937e-11,9.447685483486099e-12,6.147417501200273e-06,39.16519690014694,-6.51960527198181e-06,-3.014087955791056e-06,-6.51960527198181e-06,-2.2523965993293983e-06,6.897720155466127e-06,43.94537511047469,1.2381534329220978,70.94096609607048,41.536405187796106,14.350018734327602
919,92,1,1,8,1,8,2,0,233,5.3,12,869154040110566,f98683d,0,-66,-79,27,21401,0,N,41.643489,W,0.763023,2021-12-13T13:17:51Z,216,5,7,1.23,XAEBCAEAggAA6QA1DAAAODY5MTU0MDQwMTEwNTY2PWiYD76xGzIxNDAxAABONDEuNjQzNDg5VzAwMC43NjMwMjMyMDIxMTIxMzEzMTc1MDAyMTYwNTA3MDEuMjM=,37691,2021-12-13T13:19:07Z,0,,563,-0.763023,41.643489,0.726815995068041,-0.013317263618444694,-6.51960527198181e-06,-3.014087955791056e-06,-3.2598026359851315e-06,1.1894643188571937e-11,9.447685483486099e-12,6.147417501200273e-06,39.16519690014694,-6.51960527198181e-06,-3.014087955791056e-06,-6.51960527198181e-06,-2.2523965993293983e-06,6.897720155466127e-06,43.94537511047469,1.2381534329220978,70.94096609607048,41.536405187796106,14.350018734327602
893,92,1,1,10,1,8,2,0,233,5.3,15,869154040110566,f98683d,0,-66,-79,28,21401,0,N,41.643489,W,0.763023,2021-12-13T13:20:52Z,216,5,7,1.23,XAEBCgEAggAA6QA1DwAAODY5MTU0MDQwMTEwNTY2PWiYD76xHDIxNDAxAABONDEuNjQzNDg5VzAwMC43NjMwMjMyMDIxMTIxMzEzMjA1MjAyMTYwNTA3MDEuMjM=,37691,2021-12-13T13:22:08Z,0,,563,-0.763023,41.643489,0.726815995068041,-0.013317263618444694,-6.51960527198181e-06,-3.014087955791056e-06,-3.2598026359851315e-06,1.1894643188571937e-11,9.447685483486099e-12,6.147417501200273e-06,39.16519690014694,-6.51960527198181e-06,-3.014087955791056e-06,-6.51960527198181e-06,-2.2523965993293983e-06,6.897720155466127e-06,43.94537511047469,1.2381534329220978,70.94096609607048,41.536405187796106,14.350018734327602
943,92,1,1,6,1,8,2,0,233,5.4,9,869154040110566,f98683d,0,-66,-79,27,21401,0,N,41.643489,W,0.763023,2021-12-13T13:14:50Z,216,5,7,1.23,XAEBBgEAggAA6QA2CQAAODY5MTU0MDQwMTEwNTY2PWiYD76xGzIxNDAxAABONDEuNjQzNDg5VzAwMC43NjMwMjMyMDIxMTIxMzEzMTQ1MDAyMTYwNTA3MDEuMjM=,37691,2021-12-13T13:16:05Z,0,,563,-0.763023,41.643489,0.726815995068041,-0.013317263618444694,-6.51960527198181e-06,-3.014087955791056e-06,-3.2598026359851315e-06,1.1894643188571937e-11,9.447685483486099e-12,6.147417501200273e-06,39.16519690014694,-6.51960527198181e-06,-3.014087955791056e-06,-6.51960527198181e-06,-2.2523965993293983e-06,6.897720155466127e-06,43.94537511047469,1.2381534329220978,70.94096609607048,41.536405187796106,14.350018734327602
907,92,1,1,9,1,8,2,0,233,5.3,14,869154040110566,f98683d,0,-66,-79,27,21401,0,N,41.643489,W,0.763023,2021-12-13T13:19:22Z,216,5,7,1.23,XAEBCQEAggAA6QA1DgAAODY5MTU0MDQwMTEwNTY2PWiYD76xGzIxNDAxAABONDEuNjQzNDg5VzAwMC43NjMwMjMyMDIxMTIxMzEzMTkyMjAyMTYwNTA3MDEuMjM=,37691,2021-12-13T13:20:37Z,0,,563,-0.763023,41.643489,0.726815995068041,-0.013317263618444694,-6.51960527198181e-06,-3.014087955791056e-06,-3.2598026359851315e-06,1.1894643188571937e-11,9.447685483486099e-12,6.147417501200273e-06,39.16519690014694,-6.51960527198181e-06,-3.014087955791056e-06,-6.51960527198181e-06,-2.2523965993293983e-06,6.897720155466127e-06,43.94537511047469,1.2381534329220978,70.94096609607048,41.536405187796106,14.350018734327602
987,92,1,1,2,1,7,2,0,418,5.6,3,869154040070935,f99883d,0,-68,-81,27,21401,0,N,41.64345,W,0.763038,2021-12-13T13:09:09Z,212,10,4,2.27,XAEBAgEAcgAAogE4AwAAODY5MTU0MDQwMDcwOTM1PYiZD7yvGzIxNDAxAABONDEuNjQzNDUwVzAwMC43NjMwMzgyMDIxMTIxMzEzMDkwOTAyMTIxMDA0MDIuMjc=,37695,2021-12-13T13:10:25Z,0,,1048,-0.763038,41.64345,0.7268153143896326,-0.013317525417832493,-7.200283680286468e-06,-3.2758873435897312e-06,-3.600141840135457e-06,1.4459251611970737e-11,1.1568752776135488e-11,6.802573858821409e-06,43.3391980545512,-7.200283680286468e-06,-3.2758873435897312e-06,-7.200283680286468e-06,-2.4480365605492735e-06,7.605062003585872e-06,48.45185002484559,1.2430652759598633,71.22239397176516,45.87300732710508,15.596440927259433
927,92,1,1,7,1,7,2,0,418,5.4,11,869154040070935,f99883d,0,-67,-81,24,21401,0,N,41.643455,W,0.763034,2021-12-13T13:16:44Z,211,4,9,1.3,XAEBBwEAcgAAogE2CwAAODY5MTU0MDQwMDcwOTM1PYiZD72vGDIxNDAxAABONDEuNjQzNDU1VzAwMC43NjMwMzQyMDIxMTIxMzEzMTY0MzAyMTEwNDA5MDEuMzA=,37695,2021-12-13T13:17:59Z,0,,1048,-0.763034,41.643455,0.7268154016560953,-0.013317455604662413,-7.113017217674766e-06,-3.2060741735097376e-06,-3.5565086088298857e-06,1.4083805919014538e-11,1.1315194663392409e-11,6.727613146855306e-06,42.861623358615155,-7.113017217674766e-06,-3.2060741735097376e-06,-7.113017217674766e-06,-2.3958659042237143e-06,7.505677009434884e-06,47.81866822710965,1.2459035558997609,71.38501543339794,45.317032693805935,15.26406167580929
939,92,1,1,6,1,7,2,0,418,5.5,9,869154040070935,f99883d,0,-68,-81,26,21401,0,N,41.643437,W,0.763041,2021-12-13T13:15:14Z,211,4,9,1.31,XAEBBgEAcgAAogE3CQAAODY5MTU0MDQwMDcwOTM1PYiZD7yvGjIxNDAxAABONDEuNjQzNDM3VzAwMC43NjMwNDEyMDIxMTIxMzEzMTUxMzAyMTEwNDA5MDEuMzE=,37695,2021-12-13T13:16:29Z,0,,1048,-0.763041,41.643437,0.7268150874968299,-0.013317577777710051,-7.427176483054687e-06,-3.3282472211484254e-06,-3.713588241518808e-06,1.533724471924609e-11,1.2353606743002403e-11,7.029539598879367e-06,44.785196784460446,-7.427176483054687e-06,-3.3282472211484254e-06,-7.427176483054687e-06,-2.4871645527924707e-06,7.832556289175837e-06,49.901216118339256,1.2476602672375334,71.48566757887508,47.31854137354141,15.84572536584084
928,92,1,1,7,1,7,2,0,215,4.8,11,869154040070976,f99883d,0,-66,-79,25,21401,0,N,41.643456,W,0.763032,2021-12-13T13:16:44Z,210,2,5,1.61,XAEBBwEAcgAA1wAwCwAAODY5MTU0MDQwMDcwOTc2PYiZD76xGTIxNDAxAABONDEuNjQzNDU2VzAwMC43NjMwMzIyMDIxMTIxMzEzMTY0MzAyMTAwMjA1MDEuNjE=,37694,2021-12-13T13:17:54Z,0,,533,-0.763032,41.643456,0.7268154191093877,-0.013317420698077374,-7.095563925196835e-06,-3.171167588470608e-06,-3.547781962590975e-06,1.3990730706975608e-11,1.128207859175506e-11,6.717761112691486e-06,42.79885604895746,-7.095563925196835e-06,-3.171167588470608e-06,-7.095563925196835e-06,-2.3697805760615827e-06,7.480834672363337e-06,47.66039769762682,1.2484633609031979,71.53168145647135,45.20583776742903,15.097872050088345
951,92,1,1,5,1,7,2,0,418,5.5,8,869154040070935,f99883d,0,-70,-82,24,21401,0,N,41.643454,W,0.763029,2021-12-13T13:13:43Z,212,4,9,1.31,XAEBBQEAcgAAogE3CAAAODY5MTU0MDQwMDcwOTM1PYiZD7quGDIxNDAxAABONDEuNjQzNDU0VzAwMC43NjMwMjkyMDIxMTIxMzEzMTM0MjAyMTIwNDA5MDEuMzE=,37695,2021-12-13T13:14:58Z,0,,1048,-0.763029,41.643454,0.7268153842028027,-0.013317368338199811,-7.13047051026372e-06,-3.1188077109084444e-06,-3.565235255124307e-06,1.4068896401258516e-11,1.1448952126403018e-11,6.767260044197123e-06,43.114213741579874,-7.13047051026372e-06,-3.1188077109084444e-06,-7.13047051026372e-06,-2.3306525838157927e-06,7.501703217549185e-06,47.793351199005855,1.254884690295119,71.89959652949173,45.42822762089016,14.848587611490418
611,92,1,2,19,1,7,2,0,419,4.6,29,869154040060415,f98683d,0,-65,-77,28,21401,0,N,41.64355,W,0.762987,2021-12-14T12:23:08Z,220,4,8,1.26,XAECEwEAcgAAowEuHQAAODY5MTU0MDQwMDYwNDE1PWiYD7+zHDIxNDAxAABONDEuNjQzNTUwVzAwMC43NjI5ODcyMDIxMTIxNDEyMjMwNzAyMjAwNDA4MDEuMjY=,37696,2021-12-14T12:24:15Z,0,,1049,-0.762987,41.64355,0.7268170597188846,-0.013316635299913974,-5.454954428385506e-06,-2.385769425071113e-06,-2.727477214189371e-06,8.233783870562e-12,6.70068153362021e-12,5.177134934936573e-06,32.983526670480906,-5.454954428385506e-06,-2.385769425071113e-06,-5.454954428385506e-06,-1.782860692399365e-06,5.738912794621066e-06,36.562613414530816,1.2549071759074875,71.90088486018021,34.753514663244054,11.358605471276363
625,92,1,1,18,1,7,2,0,419,4.6,27,869154040060415,f98683d,0,-63,-78,27,21401,0,N,41.64355,W,0.762987,2021-12-14T12:21:36Z,220,4,8,1.26,XAEBEgEAcgAAowEuGwAAODY5MTU0MDQwMDYwNDE1PWiYD8GyGzIxNDAxAABONDEuNjQzNTUwVzAwMC43NjI5ODcyMDIxMTIxNDEyMjEzNjAyMjAwNDA4MDEuMjY=,37696,2021-12-14T12:22:52Z,0,,1049,-0.762987,41.64355,0.7268170597188846,-0.013316635299913974,-5.454954428385506e-06,-2.385769425071113e-06,-2.727477214189371e-06,8.233783870562e-12,6.70068153362021e-12,5.177134934936573e-06,32.983526670480906,-5.454954428385506e-06,-2.385769425071113e-06,-5.454954428385506e-06,-1.782860692399365e-06,5.738912794621066e-06,36.562613414530816,1.2549071759074875,71.90088486018021,34.753514663244054,11.358605471276363
988,92,1,1,2,1,7,2,0,215,4.8,3,869154040070976,f99883d,0,-66,-79,30,21401,0,N,41.64339,W,0.763054,2021-12-13T13:09:11Z,210,4,5,1.59,XAEBAgEAcgAA1wAwAwAAODY5MTU0MDQwMDcwOTc2PYiZD76xHjIxNDAxAABONDEuNjQzMzkwVzAwMC43NjMwNTQyMDIxMTIxMzEzMDkxMDAyMTAwNDA1MDEuNTk=,37694,2021-12-13T13:10:21Z,0,,533,-0.763054,41.64339,0.7268142671920814,-0.013317804670512811,-8.247481231515863e-06,-3.555140023907971e-06,-4.123740615746244e-06,1.8769788814707637e-11,1.5365481889548263e-11,7.839765784671622e-06,49.9471478141429,-8.247481231515863e-06,-3.555140023907971e-06,-8.247481231515863e-06,-2.656719185850214e-06,8.664819876758607e-06,55.20356743482908,1.2591670379796318,72.14495697822194,52.54470292598756,16.92595793305172
997,92,1,1,2,1,8,2,0,230,5.4,3,869154040060282,f99883d,1,-62,-86,2,21401,0,N,41.64354,W,0.762982,2021-12-13T13:08:14Z,208,11,5,1.69,XAEBAgEAggAA5gA2AwAAODY5MTU0MDQwMDYwMjgyPYiZT8KqAjIxNDAxAABONDEuNjQzNTQwVzAwMC43NjI5ODIyMDIxMTIxMzEzMDgxMzAyMDgxMTA1MDEuNjk=,37687,2021-12-13T13:09:30Z,0,,560,-0.762982,41.64354,0.7268168851859594,-0.013316548033451376,-5.629487353497886e-06,-2.2985029624732894e-06,-2.8147436767452263e-06,8.660363781566801e-12,7.237365382148941e-12,5.380470381729241e-06,34.27897680199699,-5.629487353497886e-06,-2.2985029624732894e-06,-5.629487353497886e-06,-1.7176473719940364e-06,5.8856979499215425e-06,37.497781638950144,1.274652473105423,73.03220705485342,35.865463929135025,10.943131406974011
963,92,1,1,4,1,7,2,0,418,4.8,6,869154040070935,f99883d,0,-68,-81,27,21401,0,N,41.643408,W,0.763023,2021-12-13T13:12:12Z,212,5,9,1.32,XAEBBAEAcgAAogEwBgAAODY5MTU0MDQwMDcwOTM1PYiZD7yvGzIxNDAxAABONDEuNjQzNDA4VzAwMC43NjMwMjMyMDIxMTIxMzEzMTIxMTAyMTIwNTA5MDEuMzI=,37695,2021-12-13T13:13:27Z,0,,1048,-0.763023,41.643408,0.7268145813513468,-0.013317263618444694,-7.933321966135942e-06,-3.014087955791056e-06,-3.966660983057569e-06,1.7002730911894213e-11,1.4555770130797547e-11,7.630405003895448e-06,48.613310279817895,-7.933321966135942e-06,-3.014087955791056e-06,-7.933321966135942e-06,-2.2523965993293983e-06,8.246871398236163e-06,52.5408176781626,1.2941600737450334,74.1499102399298,50.543194246252085,14.350018734327605
